Marital status;Application mode;Application order;Course;Daytime/evening attendance	;Previous qualification;Previous qualification (grade);Nacionality;Mother's qualification;Father's qualification;Mother's occupation;Father's occupation;Admission grade;Displaced;Educational special needs;Debtor;Tuition fees up to date;Gender;Scholarship holder;Age at enrollment;International;Curricular units 1st sem (credited);Curricular units 1st sem (enrolled);Curricular units 1st sem (evaluations);Curricular units 1st sem (approved);Curricular units 1st sem (grade);Curricular units 1st sem (without evaluations);Curricular units 2nd sem (credited);Curricular units 2nd sem (enrolled);Curricular units 2nd sem (evaluations);Curricular units 2nd sem (approved);Curricular units 2nd sem (grade);Curricular units 2nd sem (without evaluations);Unemployment rate;Inflation rate;GDP
1;17;1;9119;1;1;130.0;1;1;3;4;2;123.0;0;0;0;1;1;0;18;0;0;5;10;1;10.0;0;0;5;7;0;0.0;0;9.4;-0.8;-3.12
1;17;1;9670;1;1;132.0;1;38;37;9;9;122.9;0;0;0;0;1;0;20;0;0;6;6;6;11.5;0;0;6;9;2;13.0;0;10.8;1.4;1.74
1;39;1;9991;0;1;100.0;1;37;38;9;4;140.0;0;0;0;1;1;0;39;0;0;5;7;4;12.25;0;0;5;7;4;12.75;0;15.5;2.8;-4.06
1;17;1;9085;1;1;120.0;1;19;38;4;8;122.5;0;0;0;0;1;0;19;0;0;6;11;5;13.6;0;0;6;11;5;13.666666666666666;0;11.1;0.6;2.02
1;39;1;9991;0;12;133.1;1;37;37;9;9;121.5;0;0;0;1;1;0;38;0;0;5;11;2;10.5;0;0;5;9;3;11.333333333333334;1;7.6;2.6;0.32
1;17;3;9500;1;1;156.0;1;19;37;4;9;132.3;1;0;0;1;1;1;18;0;0;7;7;6;13.266666666666666;0;0;7;7;6;13.266666666666666;0;7.6;2.6;0.32
1;17;4;9500;1;1;143.0;1;19;38;9;6;131.5;1;0;0;1;1;1;18;0;0;7;8;7;12.5125;0;0;8;8;8;14.1875;0;13.9;-0.3;0.79
2;43;1;9130;1;9;133.1;1;34;34;0;0;128.2;0;0;0;1;1;0;28;0;0;5;9;0;0.0;0;0;5;5;0;0.0;0;7.6;2.6;0.32
1;39;1;9670;1;1;140.0;1;37;37;9;9;148.0;1;0;0;0;1;0;31;0;0;6;14;0;0.0;0;0;6;6;0;0.0;0;12.7;3.7;-1.7
1;1;1;9500;1;1;127.0;1;2;19;3;9;121.5;0;0;0;1;1;0;23;0;0;7;7;6;13.483333333333334;0;0;7;7;6;13.483333333333334;0;7.6;2.6;0.32
